image_id,contrast_score,brightness_score,blur_score,noise_score,hair_density,CQI
ISIC_0024306,27.84634070689219,112.06447777777778,31.49444069924554,1.2623095512390137,0.02107037037037037,0.5478359414547829
ISIC_0024307,18.57568512323051,152.56143333333333,49.112007216406035,1.5761772394180298,0.02817037037037037,0.5165710919817552
ISIC_0024308,46.36056363691925,189.58897777777779,18.08127407401921,0.9097853302955627,0.003692592592592593,0.5213319894854244
ISIC_0024309,24.71632839452733,172.29565925925925,3.0550333322222225,0.3849102258682251,5.185185185185185e-05,0.49121176558804736
ISIC_0024310,33.334110531495,192.21566666666666,157.90059298216732,2.547908067703247,0.23162962962962963,0.5080948387009356
ISIC_0024311,28.208572040859288,165.40184814814816,9.92392962467764,0.7219274044036865,0.039462962962962964,0.5057091072055334
ISIC_0024312,16.765963205211467,165.97119629629628,52.12052394513031,1.5312856435775757,0.04834814814814815,0.4899083112235768
ISIC_0024313,30.204206359330765,234.01153333333335,6.652848062537724,0.5404583811759949,0.001925925925925926,0.4088515923485536
ISIC_0024314,20.794622686344535,215.63291851851852,82.76305096685871,1.9202131032943726,0.06584814814814814,0.4321628265171755
ISIC_0024315,23.53716992986087,109.22093703703703,12.739481465624142,0.6941862106323242,0.006488888888888889,0.5296906497647589
ISIC_0024316,31.2560254222919,172.10227407407407,258.9998991525926,3.3666093349456787,0.3597148148148148,0.5595234176569706
ISIC_0024317,52.92968089969916,206.36945185185186,56.78043703615912,1.5850330591201782,0.07981481481481481,0.5144021820831853
ISIC_0024318,25.025386156378705,163.4146925925926,28.840392583319616,1.194046139717102,0.06192962962962963,0.503403414014358
ISIC_0024319,41.57521868973792,159.83245185185186,613.5534927283951,5.036073207855225,0.543174074074074,0.7417299268999986
ISIC_0024320,29.634982268000286,116.40577777777777,107.01834441414266,2.3098630905151367,0.2326777777777778,0.5572550158093197
ISIC_0024321,15.308919859483035,119.51256666666667,202.8977429415501,2.928835153579712,0.32125185185185184,0.5563055151065237
ISIC_0024322,23.898394549070268,146.8066259259259,815.1905290754321,5.663827419281006,0.6797962962962963,0.7935077478120806
ISIC_0024323,21.584860530393595,95.44684444444445,95.25823699994513,2.028773784637451,0.06352592592592593,0.5259822719967312
ISIC_0024324,11.893586226743825,152.15701851851853,43.14179990776406,1.3950438499450684,0.027240740740740742,0.4990105840998572
ISIC_0024325,32.86458760157699,147.2289111111111,369.0900015043073,3.9283955097198486,0.45963333333333334,0.6382533298220862
ISIC_0024326,18.989934678877248,108.44705555555555,28.197892584019204,1.1980749368667603,0.009555555555555555,0.5206034119349242
ISIC_0024327,40.216012016278846,172.55931481481483,777.4227278220988,5.61854887008667,0.6292037037037037,0.7831077924723927
ISIC_0024328,34.46819495598733,140.5987111111111,237.99533032888885,3.015378713607788,0.2813148148148148,0.620670103869021
ISIC_0024329,18.429464741121077,176.90738518518518,28.298649455089162,1.1408408880233765,0.02287037037037037,0.4718183350127646
ISIC_0024330,16.366787857946868,119.03516666666667,2.3118259248148147,0.3155490756034851,0.0,0.5256987124569151
ISIC_0024331,22.81118262551586,167.48415925925926,67.5758072414266,1.8384218215942383,0.1550777777777778,0.4920720310132869
ISIC_0024332,37.02710852346179,196.61622592592593,138.35510711098766,2.580467700958252,0.16695555555555555,0.5101356307643687
ISIC_0024333,27.740469396768173,132.36632592592593,83.69400134122084,2.0374395847320557,0.12076666666666666,0.5709799930177812
ISIC_0024334,39.409758120584335,153.13053333333335,274.84920118023325,3.4591004848480225,0.35962222222222223,0.6167959505885506
ISIC_0024335,20.233709400845076,135.48797407407406,220.1957719983402,3.0313472747802734,0.2328037037037037,0.5913265398941344
